,location,date,new_cases_per_million,new_cases_per_million_high,new_cases_per_million_low
10043,Cape Verde,2020-08-29,82.736,82.736,82.736
10044,Cape Verde,2020-08-30,59.354,59.354,59.354
10045,Cape Verde,2020-08-31,133.096,133.096,133.096
10046,Cape Verde,2020-09-01,57.555,57.555,57.555
10047,Cape Verde,2020-09-02,154.68,154.68,154.68
10048,Cape Verde,2020-09-03,140.291,140.291,140.291
10049,Cape Verde,2020-09-04,138.49200000000002,138.49200000000002,138.49200000000002
10050,Cape Verde,2020-09-05,134.895,134.895,134.895
10051,Cape Verde,2020-09-06,134.895,134.895,134.895
10052,Cape Verde,2020-09-07,98.92299999999999,98.92299999999999,98.92299999999999
10053,Cape Verde,2020-09-08,50.361000000000004,50.361000000000004,50.361000000000004
10054,Cape Verde,2020-09-09,75.541,75.541,75.541
10055,Cape Verde,2020-09-10,131.298,131.298,131.298
10056,Cape Verde,2020-09-11,151.082,151.082,151.082
10057,Cape Verde,2020-09-12,169.06799999999998,169.06799999999998,169.06799999999998
10058,Cape Verde,2020-09-13,107.916,107.916,107.916
10059,Cape Verde,2020-09-14,183.457,183.457,183.457
10060,Cape Verde,2020-09-15,46.763999999999996,46.763999999999996,46.763999999999996
10061,Cape Verde,2020-09-16,116.90899999999999,116.90899999999999,116.90899999999999
10062,Cape Verde,2020-09-17,133.096,133.096,133.096
10063,Cape Verde,2020-09-18,152.881,152.881,152.881
10064,Cape Verde,2020-09-19,140.291,140.291,140.291
10065,Cape Verde,2020-09-20,80.937,80.937,80.937
10066,Cape Verde,2020-09-21,127.70100000000001,127.70100000000001,127.70100000000001
10067,Cape Verde,2020-09-22,0.0,0.0,0.0
10068,Cape Verde,2020-09-23,43.166000000000004,43.166000000000004,43.166000000000004
10069,Cape Verde,2020-09-24,235.61700000000002,235.61700000000002,235.61700000000002
10070,Cape Verde,2020-09-25,120.506,120.506,120.506
10071,Cape Verde,2020-09-26,267.991,267.991,267.991
10072,Cape Verde,2020-09-27,131.298,131.298,131.298
10073,Cape Verde,2020-09-28,125.902,125.902,125.902
10074,Cape Verde,2020-09-29,82.736,82.736,82.736
10075,Cape Verde,2020-09-30,149.284,149.284,149.284
10076,Cape Verde,2020-10-01,223.02599999999998,223.02599999999998,223.02599999999998
10077,Cape Verde,2020-10-02,183.457,183.457,183.457
10078,Cape Verde,2020-10-03,142.089,142.089,142.089
10079,Cape Verde,2020-10-04,163.673,163.673,163.673
10080,Cape Verde,2020-10-05,115.11,115.11,115.11
10081,Cape Verde,2020-10-06,131.298,131.298,131.298
10082,Cape Verde,2020-10-07,152.881,152.881,152.881
10083,Cape Verde,2020-10-08,190.65200000000002,190.65200000000002,190.65200000000002
10084,Cape Verde,2020-10-09,167.27,167.27,167.27
10085,Cape Verde,2020-10-10,165.47099999999998,165.47099999999998,165.47099999999998
10086,Cape Verde,2020-10-11,187.054,187.054,187.054
10087,Cape Verde,2020-10-12,285.97700000000003,285.97700000000003,285.97700000000003
10088,Cape Verde,2020-10-13,149.284,149.284,149.284
10089,Cape Verde,2020-10-14,178.06099999999998,178.06099999999998,178.06099999999998
10090,Cape Verde,2020-10-15,210.43599999999998,210.43599999999998,210.43599999999998
10091,Cape Verde,2020-10-16,131.298,131.298,131.298
10092,Cape Verde,2020-10-17,147.485,147.485,147.485
10093,Cape Verde,2020-10-18,201.44299999999998,201.44299999999998,201.44299999999998
10094,Cape Verde,2020-10-19,205.04,205.04,205.04
10095,Cape Verde,2020-10-20,86.333,86.333,86.333
10096,Cape Verde,2020-10-21,181.65900000000002,181.65900000000002,181.65900000000002
10097,Cape Verde,2020-10-22,237.415,237.415,237.415
10098,Cape Verde,2020-10-23,160.075,160.075,160.075
10099,Cape Verde,2020-10-24,136.694,136.694,136.694
10100,Cape Verde,2020-10-25,223.02599999999998,223.02599999999998,223.02599999999998
10101,Cape Verde,2020-10-26,133.096,133.096,133.096
10102,Cape Verde,2020-10-27,48.562,48.562,48.562
10103,Cape Verde,2020-10-28,88.131,88.131,88.131
10104,Cape Verde,2020-10-29,136.694,136.694,136.694
10105,Cape Verde,2020-10-30,0.0,0.0,0.0
10106,Cape Verde,2020-10-31,262.596,262.596,262.596
10107,Cape Verde,2020-11-01,178.06099999999998,178.06099999999998,178.06099999999998
10108,Cape Verde,2020-11-02,98.92299999999999,98.92299999999999,98.92299999999999
10109,Cape Verde,2020-11-03,61.152,61.152,61.152
10110,Cape Verde,2020-11-04,111.51299999999999,111.51299999999999,111.51299999999999
10111,Cape Verde,2020-11-05,196.047,196.047,196.047
10112,Cape Verde,2020-11-06,172.666,172.666,172.666
10113,Cape Verde,2020-11-07,134.895,134.895,134.895
10114,Cape Verde,2020-11-08,120.506,120.506,120.506
10115,Cape Verde,2020-11-09,140.291,140.291,140.291
10116,Cape Verde,2020-11-10,89.93,89.93,89.93
10117,Cape Verde,2020-11-11,143.888,143.888,143.888
10118,Cape Verde,2020-11-12,109.715,109.715,109.715
10119,Cape Verde,2020-11-13,241.012,241.012,241.012
10120,Cape Verde,2020-11-14,84.53399999999999,84.53399999999999,84.53399999999999
10121,Cape Verde,2020-11-15,70.145,70.145,70.145
10122,Cape Verde,2020-11-16,75.541,75.541,75.541
10123,Cape Verde,2020-11-17,32.375,32.375,32.375
10869,Chile,2020-03-04,0.052000000000000005,0.052000000000000005,0.052000000000000005
10870,Chile,2020-03-05,0.105,0.105,0.105
10871,Chile,2020-03-06,0.052000000000000005,0.052000000000000005,0.052000000000000005
10872,Chile,2020-03-07,0.052000000000000005,0.052000000000000005,0.052000000000000005
10873,Chile,2020-03-09,0.262,0.262,0.262
10874,Chile,2020-03-10,0.157,0.157,0.157
10875,Chile,2020-03-11,0.209,0.209,0.209
10876,Chile,2020-03-12,0.314,0.314,0.314
10877,Chile,2020-03-13,0.523,0.523,0.523
10878,Chile,2020-03-14,0.523,0.523,0.523
10879,Chile,2020-03-15,0.9420000000000001,0.9420000000000001,0.9420000000000001
10880,Chile,2020-03-16,0.732,0.732,0.732
10881,Chile,2020-03-17,4.237,4.237,4.237
10882,Chile,2020-03-18,2.354,2.354,2.354
10883,Chile,2020-03-19,1.936,1.936,1.936
10884,Chile,2020-03-20,5.44,5.44,5.44
10885,Chile,2020-03-21,4.813,4.813,4.813
10886,Chile,2020-03-22,5.388,5.388,5.388
10887,Chile,2020-03-23,4.97,4.97,4.97
10888,Chile,2020-03-24,5.9639999999999995,5.9639999999999995,5.9639999999999995
10889,Chile,2020-03-25,9.207,9.207,9.207
10890,Chile,2020-03-26,11.509,11.509,11.509
10891,Chile,2020-03-27,8.579,8.579,8.579
10892,Chile,2020-03-28,15.902999999999999,15.902999999999999,15.902999999999999
10893,Chile,2020-03-29,15.640999999999998,15.640999999999998,15.640999999999998
10894,Chile,2020-03-30,12.032,12.032,12.032
10895,Chile,2020-03-31,16.217,16.217,16.217
10896,Chile,2020-04-01,15.118,15.118,15.118
10897,Chile,2020-04-02,15.327,15.327,15.327
10898,Chile,2020-04-03,19.512,19.512,19.512
10899,Chile,2020-04-04,17.42,17.42,17.42
10900,Chile,2020-04-05,22.18,22.18,22.18
10901,Chile,2020-04-06,16.217,16.217,16.217
10902,Chile,2020-04-07,17.995,17.995,17.995
10903,Chile,2020-04-08,15.745999999999999,15.745999999999999,15.745999999999999
10904,Chile,2020-04-09,22.494,22.494,22.494
10905,Chile,2020-04-10,22.285,22.285,22.285
10906,Chile,2020-04-11,27.673000000000002,27.673000000000002,27.673000000000002
10907,Chile,2020-04-12,22.285,22.285,22.285
10908,Chile,2020-04-13,14.960999999999999,14.960999999999999,14.960999999999999
10909,Chile,2020-04-14,16.320999999999998,16.320999999999998,16.320999999999998
10910,Chile,2020-04-15,20.506,20.506,20.506
10911,Chile,2020-04-16,18.623,18.623,18.623
10912,Chile,2020-04-17,27.934,27.934,27.934
10913,Chile,2020-04-18,23.279,23.279,23.279
10914,Chile,2020-04-19,25.005,25.005,25.005
10915,Chile,2020-04-20,18.727999999999998,18.727999999999998,18.727999999999998
10916,Chile,2020-04-21,21.919,21.919,21.919
10917,Chile,2020-04-22,17.000999999999998,17.000999999999998,17.000999999999998
10918,Chile,2020-04-23,24.273000000000003,24.273000000000003,24.273000000000003
10919,Chile,2020-04-24,26.993000000000002,26.993000000000002,26.993000000000002
10920,Chile,2020-04-25,25.842,25.842,25.842
10921,Chile,2020-04-26,28.875999999999998,28.875999999999998,28.875999999999998
10922,Chile,2020-04-27,24.743000000000002,24.743000000000002,24.743000000000002
10923,Chile,2020-04-28,25.214000000000002,25.214000000000002,25.214000000000002
10924,Chile,2020-04-29,28.875999999999998,28.875999999999998,28.875999999999998
10925,Chile,2020-04-30,27.201999999999998,27.201999999999998,27.201999999999998
10926,Chile,2020-05-01,59.531000000000006,59.531000000000006,59.531000000000006
10927,Chile,2020-05-02,51.527,51.527,51.527
10928,Chile,2020-05-03,74.649,74.649,74.649
10929,Chile,2020-05-04,64.23899999999999,64.23899999999999,64.23899999999999
10930,Chile,2020-05-05,51.265,51.265,51.265
10931,Chile,2020-05-06,71.824,71.824,71.824
10932,Chile,2020-05-07,53.986000000000004,53.986000000000004,53.986000000000004
10933,Chile,2020-05-08,80.194,80.194,80.194
10934,Chile,2020-05-09,72.765,72.765,72.765
10935,Chile,2020-05-10,65.233,65.233,65.233
10936,Chile,2020-05-11,86.15700000000001,86.15700000000001,86.15700000000001
10937,Chile,2020-05-12,62.617,62.617,62.617
10938,Chile,2020-05-13,86.73299999999999,86.73299999999999,86.73299999999999
10939,Chile,2020-05-14,139.149,139.149,139.149
10940,Chile,2020-05-15,139.097,139.097,139.097
10941,Chile,2020-05-16,130.884,130.884,130.884
10942,Chile,2020-05-17,98.66,98.66,98.66
10943,Chile,2020-05-18,123.089,123.089,123.089
10944,Chile,2020-05-19,119.166,119.166,119.166
10945,Chile,2020-05-20,184.137,184.137,184.137
10946,Chile,2020-05-21,211.234,211.234,211.234
10947,Chile,2020-05-22,207.363,207.363,207.363
10948,Chile,2020-05-23,223.685,223.685,223.685
10949,Chile,2020-05-24,184.97400000000002,184.97400000000002,184.97400000000002
10950,Chile,2020-05-25,194.024,194.024,194.024
10951,Chile,2020-05-26,256.065,256.065,256.065
10952,Chile,2020-05-27,207.363,207.363,207.363
10953,Chile,2020-05-28,226.405,226.405,226.405
10954,Chile,2020-05-29,243.458,243.458,243.458
10955,Chile,2020-05-30,193.291,193.291,193.291
10956,Chile,2020-05-31,220.755,220.755,220.755
10957,Chile,2020-06-01,252.665,252.665,252.665
10958,Chile,2020-06-02,286.197,286.197,286.197
10959,Chile,2020-06-03,184.503,184.503,184.503
10960,Chile,2020-06-04,258.524,258.524,258.524
10961,Chile,2020-06-05,243.981,243.981,243.981
10962,Chile,2020-06-06,220.075,220.075,220.075
10963,Chile,2020-06-07,274.427,274.427,274.427
10964,Chile,2020-06-08,335.056,335.056,335.056
10965,Chile,2020-06-09,245.655,245.655,245.655
10966,Chile,2020-06-10,204.695,204.695,204.695
10967,Chile,2020-06-11,300.112,300.112,300.112
10968,Chile,2020-06-12,292.736,292.736,292.736
10969,Chile,2020-06-13,353.31300000000005,353.31300000000005,353.31300000000005
10970,Chile,2020-06-14,340.496,340.496,340.496
10971,Chile,2020-06-15,362.93800000000005,362.93800000000005,362.93800000000005
10972,Chile,2020-06-16,269.039,269.039,269.039
10973,Chile,2020-06-17,262.238,262.238,262.238
10974,Chile,2020-06-18,1892.582,1892.582,1892.582
10975,Chile,2020-06-19,234.095,234.095,234.095
10976,Chile,2020-06-20,329.04,329.04,329.04
10977,Chile,2020-06-21,280.129,280.129,280.129
10978,Chile,2020-06-22,293.311,293.311,293.311
10979,Chile,2020-06-23,241.05200000000002,241.05200000000002,241.05200000000002
10980,Chile,2020-06-24,198.993,198.993,198.993
10981,Chile,2020-06-25,190.885,190.885,190.885
10982,Chile,2020-06-26,243.144,243.144,243.144
10983,Chile,2020-06-27,224.731,224.731,224.731
10984,Chile,2020-06-28,230.485,230.485,230.485
10985,Chile,2020-06-29,220.546,220.546,220.546
10986,Chile,2020-06-30,210.136,210.136,210.136
10987,Chile,2020-07-01,177.546,177.546,177.546
10988,Chile,2020-07-02,138.626,138.626,138.626
10989,Chile,2020-07-03,130.674,130.674,130.674
10990,Chile,2020-07-04,185.602,185.602,185.602
10991,Chile,2020-07-05,196.58700000000002,196.58700000000002,196.58700000000002
10992,Chile,2020-07-06,192.768,192.768,192.768
10993,Chile,2020-07-07,158.243,158.243,158.243
10994,Chile,2020-07-08,128.791,128.791,128.791
10995,Chile,2020-07-09,107.971,107.971,107.971
10996,Chile,2020-07-10,163.892,163.892,163.892
10997,Chile,2020-07-11,159.969,159.969,159.969
10998,Chile,2020-07-12,144.119,144.119,144.119
10999,Chile,2020-07-13,157.563,157.563,157.563
11000,Chile,2020-07-14,136.847,136.847,136.847
11001,Chile,2020-07-15,96.044,96.044,96.044
11002,Chile,2020-07-16,89.55799999999999,89.55799999999999,89.55799999999999
11003,Chile,2020-07-17,130.41299999999998,130.41299999999998,130.41299999999998
11004,Chile,2020-07-18,148.61700000000002,148.61700000000002,148.61700000000002
11005,Chile,2020-07-19,120.68299999999999,120.68299999999999,120.68299999999999
11006,Chile,2020-07-20,109.01700000000001,109.01700000000001,109.01700000000001
11007,Chile,2020-07-21,109.802,109.802,109.802
11008,Chile,2020-07-22,86.523,86.523,86.523
11009,Chile,2020-07-23,89.92399999999999,89.92399999999999,89.92399999999999
11010,Chile,2020-07-24,123.29899999999999,123.29899999999999,123.29899999999999
11011,Chile,2020-07-25,133.13299999999998,133.13299999999998,133.13299999999998
11012,Chile,2020-07-26,119.689,119.689,119.689
11013,Chile,2020-07-27,114.98100000000001,114.98100000000001,114.98100000000001
11014,Chile,2020-07-28,111.581,111.581,111.581
11015,Chile,2020-07-29,98.189,98.189,98.189
11016,Chile,2020-07-30,92.853,92.853,92.853
11017,Chile,2020-07-31,102.583,102.583,102.583
11018,Chile,2020-08-01,111.476,111.476,111.476
11019,Chile,2020-08-02,104.152,104.152,104.152
11020,Chile,2020-08-03,108.44200000000001,108.44200000000001,108.44200000000001
11021,Chile,2020-08-04,92.17299999999999,92.17299999999999,92.17299999999999
11022,Chile,2020-08-05,76.846,76.846,76.846
11023,Chile,2020-08-06,92.12100000000001,92.12100000000001,92.12100000000001
11024,Chile,2020-08-07,101.90299999999999,101.90299999999999,101.90299999999999
11025,Chile,2020-08-08,112.679,112.679,112.679
11026,Chile,2020-08-09,114.98100000000001,114.98100000000001,114.98100000000001
11027,Chile,2020-08-10,106.35,106.35,106.35
11028,Chile,2020-08-11,103.99600000000001,103.99600000000001,103.99600000000001
11029,Chile,2020-08-12,82.234,82.234,82.234
11030,Chile,2020-08-13,81.188,81.188,81.188
11031,Chile,2020-08-14,97.613,97.613,97.613
11032,Chile,2020-08-15,108.65100000000001,108.65100000000001,108.65100000000001
11033,Chile,2020-08-16,93.69,93.69,93.69
11034,Chile,2020-08-17,106.925,106.925,106.925
11035,Chile,2020-08-18,81.39699999999999,81.39699999999999,81.39699999999999
11036,Chile,2020-08-19,70.778,70.778,70.778
11037,Chile,2020-08-20,61.832,61.832,61.832
11038,Chile,2020-08-21,94.789,94.789,94.789
11039,Chile,2020-08-22,100.43799999999999,100.43799999999999,100.43799999999999
11040,Chile,2020-08-23,101.432,101.432,101.432
11041,Chile,2020-08-24,102.374,102.374,102.374
11042,Chile,2020-08-25,99.54899999999999,99.54899999999999,99.54899999999999
11043,Chile,2020-08-26,74.126,74.126,74.126
11044,Chile,2020-08-27,72.19,72.19,72.19
11045,Chile,2020-08-28,90.865,90.865,90.865
11046,Chile,2020-08-29,97.823,97.823,97.823
11047,Chile,2020-08-30,106.559,106.559,106.559
11048,Chile,2020-08-31,102.792,102.792,102.792
11049,Chile,2020-09-01,91.65,91.65,91.65
11050,Chile,2020-09-02,74.23,74.23,74.23
11051,Chile,2020-09-03,83.385,83.385,83.385
11052,Chile,2020-09-04,92.17299999999999,92.17299999999999,92.17299999999999
11053,Chile,2020-09-05,102.949,102.949,102.949
11054,Chile,2020-09-06,102.792,102.792,102.792
11055,Chile,2020-09-07,108.59899999999999,108.59899999999999,108.59899999999999
11056,Chile,2020-09-08,92.27799999999999,92.27799999999999,92.27799999999999
11057,Chile,2020-09-09,66.279,66.279,66.279
11058,Chile,2020-09-10,77.735,77.735,77.735
11059,Chile,2020-09-11,85.896,85.896,85.896
11060,Chile,2020-09-12,97.613,97.613,97.613
11061,Chile,2020-09-13,111.476,111.476,111.476
11062,Chile,2020-09-14,108.913,108.913,108.913
11063,Chile,2020-09-15,88.145,88.145,88.145
11064,Chile,2020-09-16,81.083,81.083,81.083
11065,Chile,2020-09-17,68.214,68.214,68.214
11066,Chile,2020-09-18,97.45700000000001,97.45700000000001,97.45700000000001
11067,Chile,2020-09-19,87.727,87.727,87.727
11068,Chile,2020-09-20,96.62,96.62,96.62
11069,Chile,2020-09-21,83.699,83.699,83.699
11070,Chile,2020-09-22,62.46,62.46,62.46
11071,Chile,2020-09-23,55.18899999999999,55.18899999999999,55.18899999999999
11072,Chile,2020-09-24,72.19,72.19,72.19
11073,Chile,2020-09-25,90.551,90.551,90.551
11074,Chile,2020-09-26,116.86399999999999,116.86399999999999,116.86399999999999
11075,Chile,2020-09-27,110.43,110.43,110.43
11076,Chile,2020-09-28,100.54299999999999,100.54299999999999,100.54299999999999
11077,Chile,2020-09-29,92.59200000000001,92.59200000000001,92.59200000000001
11078,Chile,2020-09-30,85.21600000000001,85.21600000000001,85.21600000000001
11079,Chile,2020-10-01,88.459,88.459,88.459
11080,Chile,2020-10-02,92.016,92.016,92.016
11081,Chile,2020-10-03,96.25299999999999,96.25299999999999,96.25299999999999
11082,Chile,2020-10-04,98.398,98.398,98.398
11083,Chile,2020-10-05,89.348,89.348,89.348
11084,Chile,2020-10-06,81.97200000000001,81.97200000000001,81.97200000000001
11085,Chile,2020-10-07,81.60600000000001,81.60600000000001,81.60600000000001
11086,Chile,2020-10-08,59.321000000000005,59.321000000000005,59.321000000000005
11087,Chile,2020-10-09,82.443,82.443,82.443
11088,Chile,2020-10-10,91.70200000000001,91.70200000000001,91.70200000000001
11089,Chile,2020-10-11,95.521,95.521,95.521
11090,Chile,2020-10-12,92.905,92.905,92.905
11091,Chile,2020-10-13,79.357,79.357,79.357
11092,Chile,2020-10-14,72.818,72.818,72.818
11093,Chile,2020-10-15,57.123999999999995,57.123999999999995,57.123999999999995
11094,Chile,2020-10-16,58.798,58.798,58.798
11095,Chile,2020-10-17,88.616,88.616,88.616
11096,Chile,2020-10-18,94.84100000000001,94.84100000000001,94.84100000000001
11097,Chile,2020-10-19,91.912,91.912,91.912
11098,Chile,2020-10-20,80.821,80.821,80.821
11099,Chile,2020-10-21,61.361999999999995,61.361999999999995,61.361999999999995
11100,Chile,2020-10-22,60.629,60.629,60.629
11101,Chile,2020-10-23,78.154,78.154,78.154
11102,Chile,2020-10-24,92.853,92.853,92.853
11103,Chile,2020-10-25,85.58200000000001,85.58200000000001,85.58200000000001
11104,Chile,2020-10-26,79.566,79.566,79.566
11105,Chile,2020-10-27,80.298,80.298,80.298
11106,Chile,2020-10-28,48.493,48.493,48.493
11107,Chile,2020-10-29,52.573,52.573,52.573
11108,Chile,2020-10-30,79.514,79.514,79.514
11109,Chile,2020-10-31,79.566,79.566,79.566
11110,Chile,2020-11-01,88.145,88.145,88.145
11111,Chile,2020-11-02,84.117,84.117,84.117
11112,Chile,2020-11-03,69.26100000000001,69.26100000000001,69.26100000000001
11113,Chile,2020-11-04,53.044,53.044,53.044
11114,Chile,2020-11-05,43.942,43.942,43.942
11115,Chile,2020-11-06,80.56,80.56,80.56
11116,Chile,2020-11-07,94.579,94.579,94.579
11117,Chile,2020-11-08,83.01899999999999,83.01899999999999,83.01899999999999
11118,Chile,2020-11-09,82.705,82.705,82.705
11119,Chile,2020-11-10,69.104,69.104,69.104
11120,Chile,2020-11-11,53.776,53.776,53.776
11121,Chile,2020-11-12,46.924,46.924,46.924
11122,Chile,2020-11-13,85.477,85.477,85.477
11123,Chile,2020-11-14,83.28,83.28,83.28
11124,Chile,2020-11-15,86.105,86.105,86.105
11125,Chile,2020-11-16,83.542,83.542,83.542
11126,Chile,2020-11-17,69.627,69.627,69.627
11456,Colombia,2020-03-07,0.02,0.02,0.02
11457,Colombia,2020-03-08,0.0,0.0,0.0
11458,Colombia,2020-03-09,0.0,0.0,0.0
11459,Colombia,2020-03-10,0.039,0.039,0.039
11460,Colombia,2020-03-11,0.0,0.0,0.0
11461,Colombia,2020-03-12,0.11800000000000001,0.11800000000000001,0.11800000000000001
11462,Colombia,2020-03-13,0.0,0.0,0.0
11463,Colombia,2020-03-14,0.138,0.138,0.138
11464,Colombia,2020-03-15,0.354,0.354,0.354
11465,Colombia,2020-03-16,0.21600000000000003,0.21600000000000003,0.21600000000000003
11466,Colombia,2020-03-17,0.23600000000000002,0.23600000000000002,0.23600000000000002
11467,Colombia,2020-03-18,0.157,0.157,0.157
11468,Colombia,2020-03-19,0.727,0.727,0.727
11469,Colombia,2020-03-20,0.511,0.511,0.511
11470,Colombia,2020-03-21,0.59,0.59,0.59
11471,Colombia,2020-03-22,1.022,1.022,1.022
11472,Colombia,2020-03-23,0.491,0.491,0.491
11473,Colombia,2020-03-24,1.395,1.395,1.395
11474,Colombia,2020-03-25,1.415,1.415,1.415
11475,Colombia,2020-03-26,1.808,1.808,1.808
11476,Colombia,2020-03-27,0.413,0.413,0.413
11477,Colombia,2020-03-28,0.943,0.943,0.943
11478,Colombia,2020-03-29,1.3559999999999999,1.3559999999999999,1.3559999999999999
11479,Colombia,2020-03-30,1.847,1.847,1.847
11480,Colombia,2020-03-31,1.8869999999999998,1.8869999999999998,1.8869999999999998
11481,Colombia,2020-04-01,2.123,2.123,2.123
11482,Colombia,2020-04-02,3.125,3.125,3.125
11483,Colombia,2020-04-03,1.8869999999999998,1.8869999999999998,1.8869999999999998
11484,Colombia,2020-04-04,2.083,2.083,2.083
11485,Colombia,2020-04-05,2.7319999999999998,2.7319999999999998,2.7319999999999998
11486,Colombia,2020-04-06,1.5530000000000002,1.5530000000000002,1.5530000000000002
11487,Colombia,2020-04-07,1.847,1.847,1.847
11488,Colombia,2020-04-08,3.95,3.95,3.95
11489,Colombia,2020-04-09,5.385,5.385,5.385
11490,Colombia,2020-04-10,3.321,3.321,3.321
11491,Colombia,2020-04-11,4.913,4.913,4.913
11492,Colombia,2020-04-12,4.638,4.638,4.638
11493,Colombia,2020-04-13,1.317,1.317,1.317
11494,Colombia,2020-04-14,1.494,1.494,1.494
11495,Colombia,2020-04-15,2.496,2.496,2.496
11496,Colombia,2020-04-16,2.476,2.476,2.476
11497,Colombia,2020-04-17,2.516,2.516,2.516
11498,Colombia,2020-04-18,4.0489999999999995,4.0489999999999995,4.0489999999999995
11499,Colombia,2020-04-19,3.577,3.577,3.577
11500,Colombia,2020-04-20,3.361,3.361,3.361
11501,Colombia,2020-04-21,3.636,3.636,3.636
11502,Colombia,2020-04-22,3.38,3.38,3.38
11503,Colombia,2020-04-23,4.0680000000000005,4.0680000000000005,4.0680000000000005
11504,Colombia,2020-04-24,4.029,4.029,4.029
11505,Colombia,2020-04-25,6.289,6.289,6.289
11506,Colombia,2020-04-26,5.129,5.129,5.129
11507,Colombia,2020-04-27,4.658,4.658,4.658
11508,Colombia,2020-04-28,4.284,4.284,4.284
11509,Colombia,2020-04-29,6.917999999999999,6.917999999999999,6.917999999999999
11510,Colombia,2020-04-30,5.149,5.149,5.149
11511,Colombia,2020-05-01,5.817,5.817,5.817
11512,Colombia,2020-05-02,9.807,9.807,9.807
11513,Colombia,2020-05-03,5.483,5.483,5.483
11514,Colombia,2020-05-04,7.527,7.527,7.527
11515,Colombia,2020-05-05,5.994,5.994,5.994
11516,Colombia,2020-05-06,12.578,12.578,12.578
11517,Colombia,2020-05-07,6.8,6.8,6.8
11518,Colombia,2020-05-08,9.767999999999999,9.767999999999999,9.767999999999999
11519,Colombia,2020-05-09,11.694,11.694,11.694
11520,Colombia,2020-05-10,8.726,8.726,8.726
11521,Colombia,2020-05-11,11.163,11.163,11.163
11522,Colombia,2020-05-12,10.809000000000001,10.809000000000001,10.809000000000001
11523,Colombia,2020-05-13,12.950999999999999,12.950999999999999,12.950999999999999
11524,Colombia,2020-05-14,12.932,12.932,12.932
11525,Colombia,2020-05-15,13.364,13.364,13.364
11526,Colombia,2020-05-16,11.91,11.91,11.91
11527,Colombia,2020-05-17,14.209000000000001,14.209000000000001,14.209000000000001
11528,Colombia,2020-05-18,12.48,12.48,12.48
11529,Colombia,2020-05-19,14.17,14.17,14.17
11530,Colombia,2020-05-20,12.578,12.578,12.578
11531,Colombia,2020-05-21,14.779000000000002,14.779000000000002,14.779000000000002
11532,Colombia,2020-05-22,12.637,12.637,12.637
11533,Colombia,2020-05-23,15.742,15.742,15.742
11534,Colombia,2020-05-24,20.557,20.557,20.557
11535,Colombia,2020-05-25,19.614,19.614,19.614
11536,Colombia,2020-05-26,15.84,15.84,15.84
11537,Colombia,2020-05-27,20.085,20.085,20.085
11538,Colombia,2020-05-28,21.638,21.638,21.638
11539,Colombia,2020-05-29,24.802,24.802,24.802
11540,Colombia,2020-05-30,25.980999999999998,25.980999999999998,25.980999999999998
11541,Colombia,2020-05-31,30.423000000000002,30.423000000000002,30.423000000000002
11542,Colombia,2020-06-01,22.541999999999998,22.541999999999998,22.541999999999998
11543,Colombia,2020-06-02,21.815,21.815,21.815
11544,Colombia,2020-06-03,26.335,26.335,26.335
11545,Colombia,2020-06-04,29.892,29.892,29.892
11546,Colombia,2020-06-05,34.707,34.707,34.707
11547,Colombia,2020-06-06,29.774,29.774,29.774
11548,Colombia,2020-06-07,27.357,27.357,27.357
11549,Colombia,2020-06-08,23.76,23.76,23.76
11550,Colombia,2020-06-09,29.145,29.145,29.145
11551,Colombia,2020-06-10,26.708000000000002,26.708000000000002,26.708000000000002
11552,Colombia,2020-06-11,31.523000000000003,31.523000000000003,31.523000000000003
11553,Colombia,2020-06-12,0.0,0.0,0.0
11554,Colombia,2020-06-13,62.418,62.418,62.418
11555,Colombia,2020-06-14,37.105,37.105,37.105
11556,Colombia,2020-06-15,43.099,43.099,43.099
11557,Colombia,2020-06-16,41.743,41.743,41.743
11558,Colombia,2020-06-17,36.711999999999996,36.711999999999996,36.711999999999996
11559,Colombia,2020-06-18,41.566,41.566,41.566
11560,Colombia,2020-06-19,62.32,62.32,62.32
11561,Colombia,2020-06-20,60.118,60.118,60.118
11562,Colombia,2020-06-21,46.321999999999996,46.321999999999996,46.321999999999996
11563,Colombia,2020-06-22,59.332,59.332,59.332
11564,Colombia,2020-06-23,49.742,49.742,49.742
11565,Colombia,2020-06-24,46.951,46.951,46.951
11566,Colombia,2020-06-25,69.59100000000001,69.59100000000001,69.59100000000001
11567,Colombia,2020-06-26,68.51,68.51,68.51
11568,Colombia,2020-06-27,75.52600000000001,75.52600000000001,75.52600000000001
11569,Colombia,2020-06-28,81.54,81.54,81.54
11570,Colombia,2020-06-29,62.457,62.457,62.457
11571,Colombia,2020-06-30,64.344,64.344,64.344
11572,Colombia,2020-07-01,55.086999999999996,55.086999999999996,55.086999999999996
11573,Colombia,2020-07-02,81.815,81.815,81.815
11574,Colombia,2020-07-03,80.597,80.597,80.597
11575,Colombia,2020-07-04,66.722,66.722,66.722
11576,Colombia,2020-07-05,76.332,76.332,76.332
11577,Colombia,2020-07-06,73.12899999999999,73.12899999999999,73.12899999999999
11578,Colombia,2020-07-07,62.32,62.32,62.32
11579,Colombia,2020-07-08,82.79799999999999,82.79799999999999,82.79799999999999
11580,Colombia,2020-07-09,81.442,81.442,81.442
11581,Colombia,2020-07-10,104.84899999999999,104.84899999999999,104.84899999999999
